path	type	size
/opt/aelladata/f1	file	1
/opt/aelladata/f2	file	2
/opt/aelladata/f3	file	3
/opt/aelladata/f4	file	4
/opt/aelladata/f5	file	5
/opt/aelladata/f6	file	6
/opt/aelladata/f7	file	7
/opt/aelladata/f8	file	8
/opt/aelladata/f9	file	9
/opt/aelladata/f10	file	10
/opt/aelladata/f11	file	11
/opt/aelladata/f12	file	12
/opt/aelladata/f13	file	13
/opt/aelladata/f14	file	14
/opt/aelladata/f15	file	15
/opt/aelladata/f16	file	16
/opt/aelladata/f17	file	17
/opt/aelladata/f18	file	18
/opt/aelladata/f19	file	19
/opt/aelladata/f20	file	20
/opt/aelladata/f21	file	21
/opt/aelladata/f22	file	22
/opt/aelladata/f23	file	23
/opt/aelladata/f24	file	24
/opt/aelladata/f25	file	25
/opt/aelladata/f26	file	26
/opt/aelladata/f27	file	27
/opt/aelladata/f28	file	28
/opt/aelladata/f29	file	29
/opt/aelladata/f30	file	30
