path	type	size
/opt/aelladata/f1	file	1
/opt/aelladata/f2	file	2
/opt/aelladata/f3	file	3
/opt/aelladata/f4	file	4
/opt/aelladata/f5	file	5
/opt/aelladata/f6	file	6
/opt/aelladata/f7	file	7
/opt/aelladata/f8	file	8
/opt/aelladata/f9	file	9
/opt/aelladata/f10	file	10
/opt/aelladata/f11	file	11
/opt/aelladata/f12	file	12
/opt/aelladata/f13	file	13
/opt/aelladata/f14	file	14
/opt/aelladata/f15	file	15
/opt/aelladata/f16	file	16
/opt/aelladata/f17	file	17
/opt/aelladata/f18	file	18
/opt/aelladata/f19	file	19
/opt/aelladata/f20	file	20
/opt/aelladata/f21	file	21
/opt/aelladata/f22	file	22
/opt/aelladata/f23	file	23
/opt/aelladata/f24	file	24
/opt/aelladata/f25	file	25
/opt/aelladata/f26	file	26
/opt/aelladata/f27	file	27
/opt/aelladata/f28	file	28
/opt/aelladata/f29	file	29
/opt/aelladata/f30	file	30
/opt/aelladata/f31	file	31
/opt/aelladata/f32	file	32
/opt/aelladata/f33	file	33
/opt/aelladata/f34	file	34
/opt/aelladata/f35	file	35
/opt/aelladata/f36	file	36
/opt/aelladata/f37	file	37
/opt/aelladata/f38	file	38
/opt/aelladata/f39	file	39
/opt/aelladata/f40	file	40
/opt/aelladata/f41	file	41
/opt/aelladata/f42	file	42
/opt/aelladata/f43	file	43
/opt/aelladata/f44	file	44
/opt/aelladata/f45	file	45
/opt/aelladata/f46	file	46
/opt/aelladata/f47	file	47
/opt/aelladata/f48	file	48
/opt/aelladata/f49	file	49
/opt/aelladata/f50	file	50
/opt/aelladata/f51	file	51
/opt/aelladata/f52	file	52
/opt/aelladata/f53	file	53
/opt/aelladata/f54	file	54
/opt/aelladata/f55	file	55
/opt/aelladata/f56	file	56
/opt/aelladata/f57	file	57
/opt/aelladata/f58	file	58
/opt/aelladata/f59	file	59
/opt/aelladata/f60	file	60
/opt/aelladata/f61	file	61
/opt/aelladata/f62	file	62
/opt/aelladata/f63	file	63
/opt/aelladata/f64	file	64
/opt/aelladata/f65	file	65
/opt/aelladata/f66	file	66
/opt/aelladata/f67	file	67
/opt/aelladata/f68	file	68
/opt/aelladata/f69	file	69
/opt/aelladata/f70	file	70
/opt/aelladata/f71	file	71
/opt/aelladata/f72	file	72
/opt/aelladata/f73	file	73
/opt/aelladata/f74	file	74
/opt/aelladata/f75	file	75
/opt/aelladata/f76	file	76
/opt/aelladata/f77	file	77
/opt/aelladata/f78	file	78
/opt/aelladata/f79	file	79
/opt/aelladata/f80	file	80
/opt/aelladata/f81	file	81
/opt/aelladata/f82	file	82
/opt/aelladata/f83	file	83
/opt/aelladata/f84	file	84
/opt/aelladata/f85	file	85
/opt/aelladata/f86	file	86
/opt/aelladata/f87	file	87
/opt/aelladata/f88	file	88
/opt/aelladata/f89	file	89
/opt/aelladata/f90	file	90
/opt/aelladata/f91	file	91
/opt/aelladata/f92	file	92
/opt/aelladata/f93	file	93
/opt/aelladata/f94	file	94
/opt/aelladata/f95	file	95
/opt/aelladata/f96	file	96
/opt/aelladata/f97	file	97
/opt/aelladata/f98	file	98
/opt/aelladata/f99	file	99
/opt/aelladata/f100	file	100
